chembl_id	name	smiles_normalised	mol_weight_outside_of_range	found_in	known_BBB+/BBB-	predicted_significance_BBB-	predicted_significance_BBB+
CHEMBL2031465	AZD-6703	Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O				0.03320497360587032	0.4157104384031881
CHEMBL203407	CHEMBL203407	NS(=O)(=O)c1ccc(Nc2cc(OC3CCCCC3)nc3ncnn23)cc1				0.5447454741475939	0.027609634158046174
CHEMBL2103768	DILOXANIDE	CN(C(=O)C(Cl)Cl)c1ccc(O)cc1		R14_ghose_2012:501|R23_gupta_2019:527	BBB-	0.34002509691726734	0.11130086131901343
CHEMBL2105935	CHOLINE BITARTRATE	C[N+](C)(C)CCO.O=C([O-])C(O)C(O)C(=O)O				0.20855960750365812	0.12348204643540832
CHEMBL2111101	PIMAVANSERIN	CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1				0.03126511657338617	0.45265247964870425
CHEMBL2180528	CHEMBL2180528	CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)N1CCC(c2ccc(Cl)cc2)CC1				0.008192520170755082	0.6750151459600298
CHEMBL223512	CHEMBL223512	O=C1Nc2cncc(n2)OCCCCCOc2ccc(Cl)cc2N1				0.17356582552811967	0.14470996311670656
CHEMBL227452	CEFOTAXIME BATSI	CO/N=C(\C(=O)NCB(O)O)c1csc(N)n1				0.6167824882331987	0.01848711760688692
CHEMBL2355839	ISOMETHEPTENE MUCATE	CNC(C)CCC=C(C)C.CNC(C)CCC=C(C)C.O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O				0.6628805894116685	0.01417067662772227
CHEMBL247272	CHEMBL247272	c1ccc(-c2oc3ncnc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1				0.0408099831769716	0.3793156935745719
CHEMBL249303	CHEMBL249303	CCN(CC)Cc1cccc2[nH]c(-c3n[nH]c4ncc(-c5cncc6ccccc56)cc34)nc12				0.30199581644175344	0.07424368314390928
CHEMBL251680	COUMAPHOS	CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1				0.3030280371097396	0.07931677475006987
CHEMBL25889	CHEMBL25889	C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1				0.8188405286421883	0.004335822675757104
CHEMBL259621	(R)-2-Benzylsuccinic Acid	O=C(O)C[C@@H](Cc1ccccc1)C(=O)O				0.35874187831320514	0.06286538678176978
CHEMBL263198	OCTAAMINOACRIDINE	Nc1c2c(nc3c1CCCC3)CCCC2				0.015654882448585546	0.5580351765297882
CHEMBL273862	HYDROXYCAMPTOTHECIN	CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1				0.3221377895785789	0.0762434217326481
CHEMBL289004	ACETURIC ACID	CC(=O)NCC(=O)O				0.3110146354437042	0.07795213688991194
CHEMBL296373	EDATREXATE	CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1				0.8631186814426144	0.0030797083449450933
CHEMBL315021	FORASARTAN	CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nnn[nH]3)nc2)n1				0.5890210163415917	0.027187482488409954
CHEMBL3186538	CEFROXADINE	COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1				0.9390210988439701	0.001644705102769219
CHEMBL3426781	CHEMBL3426781	CC(C)NCCCn1c(Sc2cc(Cl)cc(Cl)c2)nc2c(N)ncnc21				0.15560502568129952	0.16899768027672052
CHEMBL3634131	CHEMBL3634131	CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1				0.05577221390586845	0.32565727653628684
CHEMBL3658400	CHEMBL3658400	O=C(c1ccc2c(ccn2-c2ccc(F)cc2)c1)N1CC(N2CCN(C(=O)c3nccs3)CC2)C1				0.08405330328128013	0.2651994627662272
CHEMBL38508	GW0742	Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O				0.41896764318382573	0.047683180833068495
CHEMBL3989857	MAGNESIUM SULFATE	O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Mg+2]				0.3087513770095221	0.0854428678708175
CHEMBL4211828	CHEMBL4211828	CC(C)N1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc6n(c5c4)C(C)CC6)n3)nc2)CC1				0.19359494540774713	0.1303265618911287
CHEMBL422872	AZD-4769	O=C(O)CSC(CCCc1ccccc1)c1ccc(OCc2ccc3ccccc3n2)cc1				0.4336013579764536	0.04328656390181283
CHEMBL4297348	BRIMAPITIDE, C-TERMINAL ACID	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H]1CCCN1C(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](CO)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](N)CC(=O)O)C(C)C)C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N1CCC[C@@H]1C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(=O)O)[C@H](C)O)[C@H](C)O	True			0.6622216114199456	0.013757914360542061
CHEMBL4297507	DELGOCITINIB	C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2				0.1167497646387815	0.2106941087369794
CHEMBL440115	FK453	O=C(/C=C/c1c(-c2ccccc2)nn2ccccc12)N1CCCC[C@@H]1CCO				0.04425728687370577	0.3619557876993452
CHEMBL4452527	CHEMBL4452527	NC(=O)CC[C@H](NC(=O)[C@@H]1CC[C@@H]2CCN(C(=O)CCCCCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)C[C@H](NC(=O)c3cc4cc(C(F)(F)P(=O)(O)O)ccc4[nH]3)C(=O)N21)C(=O)NC(c1ccccc1)c1ccccc1	True			0.6774569606219962	0.013315676175182723
CHEMBL4519121	MEVIDALEN HYDROXYBENZOATE	C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl.O=C(O)c1ccc(O)cc1				0.5419041709154739	0.027216836552552526
CHEMBL460657	ELAIDIC ACID	CCCCCCCC/C=C/CCCCCCCC(=O)O				0.43592521517369376	0.041962675418848086
CHEMBL462018	TRICIRIBINE PHOSPHATE	CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23				0.7309231061594306	0.009821472019594638
CHEMBL4780617	CHEMBL4780617	CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccccc3O)nnc2N)CC1				0.2647323018140691	0.09448114855226854
CHEMBL495330	CHEMBL495330	Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3)nncc2c1				0.08187293846344393	0.2714353756621103
CHEMBL5095028	GLPG-0259	CC(C)N1C[C@@H]2C[C@H]1CN2c1ccc(Nc2ncc(-c3coc(C(N)=O)c3)n3ncnc23)cc1				0.31544244911752756	0.07738327942124269
CHEMBL5095064	FENIRALSTAT	COCc1nn(Cc2ccc(Cn3cc(F)ccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F				0.4896964013980657	0.03323755896807666
CHEMBL5201870	TAGTOCICLIB	COCc1cc(C(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)C)C3)[nH]n2)n(C)n1				0.365683544909665	0.05748769176960696
CHEMBL560592	DANEGAPTIDE	NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O				0.6486952127086502	0.016122588818213966
CHEMBL571159	CHEMBL571159	COCCOc1cc2ncc3c(N)nc(-n4ccnc4)cc3c2cc1OC				0.23571530774918753	0.10676292002050966
CHEMBL594571	CHEMBL594571	O=C(Nc1ccccc1)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sccc3n2)cc1				0.19869189968792705	0.12956318980575499
CHEMBL73862	CHEMBL73862	CC(C)(C)[C@H](NC[C@@H](N)CS)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@H](CCS(C)(=O)=O)C(=O)O				0.74722810444129	0.006930402033284341
CHEMBL77484	(S)-NIPECOTIC ACID	O=C(O)[C@H]1CCCNC1				0.25620019174768066	0.09472107510793888
CHEMBL809	SERTRALINE	CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21		R4_mente_2005:30|R6_adenot_2004:608|R14_ghose_2012:230|R21_muehlbacher_2011:267|R25_brito_sanchez_2015:191|R26_chico_2009:375|R34_broccatelli_2012:151|R37_chen_2011:91|R40_vilar_2010:243|R46_mendoza_valencia_2017:177|R47_radchenko_2020:365	BBB+	0.0031304020501857167	0.8571307490060185
CHEMBL9324	TETRYLAMMONIUM	CC[N+](CC)(CC)CC				0.3574069453414738	0.06410742185637165
CHEMBL1007	GONADORELIN	CC(C)C[C@H](NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O	True			0.7403505249980222	0.0077312893987260805
CHEMBL101719	CHEMBL101719	CN(C)c1cccc(N2CCc3cc(O)ccc3C2(C)c2ccc(OCCN3CCCCC3)cc2)c1				0.04207556719227973	0.3798030380404454
CHEMBL1082738	CHEMBL1082738	c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)ccnc2c1				0.2302775135686171	0.11137971118368901
CHEMBL1091513	MRK-560	O=S(=O)(NC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C(F)(F)F				0.28979988557493735	0.08541702401644366
CHEMBL1115	PYRIDOSTIGMINE	CN(C)C(=O)Oc1ccc[n+](C)c1				0.22432660690793252	0.11201519953133861
CHEMBL1200534	MOEXIPRIL HYDROCHLORIDE	CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl				0.7934824503947404	0.006297264969927001
CHEMBL1200668	CALCIUM CHLORIDE	[Ca+2].[Cl-].[Cl-]	True			0.037510494632330985	0.3890690363302856
CHEMBL1201210	PROPIOMAZINE	CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2		R6_adenot_2004:1614|R51_doninger_2002:297	BBB+	0.0025521458515040166	0.925343108070264
CHEMBL1210766	CHEMBL1210766	O=C(Nc1cc(F)cc(F)c1)N1CCC2(CC1)C(=O)N(c1cccc(Cl)c1)C2c1ccccn1				0.06207660583930361	0.3204245253208244
CHEMBL1237080	GRANISETRON HYDROCHLORIDE	CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl				0.017748211619949834	0.5373137001894845
CHEMBL1328505	CHEMBL1328505	CC1(C)Cc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C(=O)O)CO1				0.6065649065442067	0.01958958338101486
CHEMBL1355821	TEMEFOS	COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1				0.4321058013139597	0.04445631478626151
CHEMBL147506	CHEMBL147506	COc1ccc(NS(=O)(=O)c2ccc(/C=C/C(=O)NO)cc2)cc1OC				0.6998234560197913	0.01117678265153891
CHEMBL1495	OXYPHENCYCLIMINE	CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1		R14_ghose_2012:749	BBB-	0.4946923228463841	0.05113106434763805
CHEMBL152067	TALINOLOL	CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1		R14_ghose_2012:873|R34_broccatelli_2012:138	BBB-	0.622475692817606	0.02513249919969181
CHEMBL1543	GLUTATHIONE	N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O		R23_gupta_2019:640	BBB-	0.8092422903835306	0.004573228232330322
CHEMBL1614637	PHENETHICILLIN	CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O		R6_adenot_2004:251	BBB-	0.9657312001707034	0.0015069345671426247
CHEMBL1740	RACEPINEPHRINE	CNCC(O)c1ccc(O)c(O)c1				0.7836916100000375	0.006359860215504112
CHEMBL180971	PEPTIDE T	C[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O				0.7638445868777873	0.006046542425799975
CHEMBL187718	CHEMBL187718	CCCc1c(OC2CCCCC2)c2cc(Cl)ccc2[nH]c1=O				0.09045592186646069	0.23667502017531286
CHEMBL198408	CHEMBL198408	COc1ccc(O)cc1NC(=O)NC(=O)c1ccc(F)cc1Cl				0.4523327685114008	0.03970424559700174
CHEMBL20210	RUPINTRIVIR	CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1				0.7004241075522175	0.010000931582261884
CHEMBL2063446	CHEMBL2063446	Nc1noc2cccc(C(=O)Nc3cccc(CNC(=O)Nc4cccc(F)c4)c3)c12				0.4082563344892597	0.04918920548436985
CHEMBL2103811	FOLITIXORIN CALCIUM	Nc1nc(=O)c2c([nH]1)NCC1CN(c3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)CN21.[Ca+2]				0.7171509465187709	0.009722027741131498
CHEMBL2103829	FAXELADOL	CN(C)C[C@@H]1CCCC[C@H]1c1cccc(O)c1				0.014393033441456485	0.5638405329326014
CHEMBL2104306	DITAZOLE	OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1				0.12870325274992017	0.194257143657312
CHEMBL2105567	CEFALONIUM	NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1		R6_adenot_2004:155	BBB-	0.8847041358006766	0.0025692474306629187
CHEMBL2107802	RIMEPORIDE	Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N				0.618955789621321	0.018417813976350977
CHEMBL2178720	N-HYDROXYCYTIDINE	O=c1nc(NO)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O				0.5129542550390285	0.03405482158082939
CHEMBL2220384	TILIDINE	CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C				0.020271901353849812	0.5265930607386793
CHEMBL2364638	UBROGEPANT	C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F				0.4322394653476219	0.04473478377823683
CHEMBL2391568	CHEMBL2391568	O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1				0.38988047392419184	0.05342772114517613
CHEMBL242237	CHEMBL242237	NC(=O)c1ccccc1Nc1ccnc(Nc2cccc(O)c2)n1				0.47319411276915674	0.03488396662994045
CHEMBL259352	CHEMBL259352	CCCCCCCC(=O)N[C@H]1CCOC1=O				0.13910184247204488	0.18766134464779857
CHEMBL272427	TAURURSODIOL	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C		R23_gupta_2019:953	BBB-	0.7158087665672654	0.0136188682164127
CHEMBL280164	APAFANT	Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2				0.047935128635621806	0.3641189244405928
CHEMBL28472	CHEMBL28472	N[C@@H](CC1=CCCCc2onc(O)c21)C(=O)O				0.3441257672976473	0.06675524572502707
CHEMBL285063	PD-168393	C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1				0.1293677106125366	0.1982946722196794
CHEMBL3087502	CHEMBL3087502	CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1=C[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O				0.6474498390084763	0.015092831297771248
CHEMBL3137321	BENZHYDROCODONE	COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341				0.016372309903036564	0.5558671894823475
CHEMBL3264610	SEVITERONEL	CC(C)[C@](O)(c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1)c1c[nH]nn1				0.3353758835021959	0.06799208950414429
CHEMBL3342494	CHEMBL3342494	N#Cc1c(-c2ccc(Br)cc2)cn(-c2ccc(S(N)(=O)=O)cc2)c1NS(=O)(=O)c1ccccc1				0.6700469371669836	0.013146922699113805
CHEMBL3357449	CHEMBL3357449	CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2cccc(NC(=O)CCN)c2)ncc1Cl				0.5414822707960334	0.026105932821972204
CHEMBL3392104	AMMONIUM TRICHLORO(DIOXOETHYLENE-O,O'-)TELLURATE	Cl.Cl[Te]1(Cl)OCCO1.N				0.09720824005559274	0.23579656860651976
CHEMBL3545211	SR16234	CCN(CC)Cc1ccc(OCC[C@H]2CCC3C4C(CC[C@@]32C)c2ccc(O)cc2C[C@H]4C)c(OC)c1				0.2579512313184843	0.09466569250094767
CHEMBL3590405	CHEMBL3590405	Cc1cncc(-c2ccc(N[C@@H]3CCNC[C@H]3OCC3CCS(=O)(=O)CC3)c3[nH]c(=O)c(C)cc23)c1				0.46121875993864636	0.04079120718267813
CHEMBL3606021	CHEMBL3606021	NC(=O)c1cc(F)cc2c1C(=O)N(C1CCN(C3CCC(F)(F)CC3)CC1)C2				0.04148257837593481	0.3879845800341898
CHEMBL3707288	LITHIUM SUCCINATE	O=C([O-])CCC(=O)[O-].[Li+].[Li+]				0.20617354537815463	0.12236653948778878
CHEMBL3787482	CHEMBL3787482	CCOc1ccc(S(=O)(=O)CC)cc1-c1cn(C)c(=O)c2ccc(-c3cnn(C)c3)cc12				0.24743578862335242	0.09916210117470323
CHEMBL380425	CHEMBL380425	CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(C#N)cc2)cc1)C(F)(F)F)C(=O)NCC#N				0.1991855799557978	0.12424604195330795
CHEMBL384467	DEXAMETHASONE	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO		R6_adenot_2004:16|R6_adenot_2004:819|R7_andres_2006:47|R14_ghose_2012:64|R23_gupta_2019:278|R25_brito_sanchez_2015:482|R29_subramanian_2003:47|R34_broccatelli_2012:117|R47_radchenko_2020:498|R51_doninger_2002:35	BBB+	0.0019311542561012997	0.9571513382717024
CHEMBL3914857	JNJ-55308942	C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1ccnc(C(F)(F)F)c1F				0.1862391397146094	0.13832217045855785
CHEMBL407215	CHEMBL407215	COC[C@H]1OC(=O)/C(=C/N(C)CCCN2CCOCC2)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@]21C				0.5741139126651016	0.02315422807004314
CHEMBL4090647	CHEMBL4090647	Cc1cc(C)cc(C(=O)N(CCCCCC(=O)NO)CC(=O)NCc2ccccc2)c1				0.41987840421736883	0.048614152041025746
CHEMBL410807	SANGLIFEHRIN A	CC[C@H]1C[C@H](C)[C@@]2(NC1=O)O[C@@H](C[C@H](O)[C@@H](C)CC/C=C/C=C(\C)[C@@H]1C/C=C/C=C/[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc3cccc(O)c3)C(=O)N3CCC[C@H](N3)C(=O)O1)[C@H](C)[C@H](O)[C@@H]2C	True			0.8035545713663523	0.005026765924884915
CHEMBL411630	CHEMBL411630	COc1cc2nccc(Oc3ccc4c(c3)OCCN4C(=O)Nc3ccc(C)cc3)c2cc1OC				0.261274741339599	0.09801296896680865
CHEMBL4168197	CHEMBL4168197	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2[C@H](C)COC[C@@H]2C)CN1				0.09894546650725901	0.2312619920527863
CHEMBL4297357	D-FLUOROMETHYLTYROSINE F-18	N[C@H](Cc1ccc(OC[18F])cc1)C(=O)O				0.2596023396504172	0.09524267412552256
CHEMBL4297383	GSK-1521498	Fc1cc(-c2cccc(-c3nc[nH]n3)c2)cc(F)c1CNC1Cc2ccccc2C1				0.15419082536234174	0.16816466024887466
CHEMBL433769	CHEMBL433769	Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3C[C@H]4CCC[C@H]4C3)cc2)cc1				0.17861110684431092	0.1504731683647338
CHEMBL452355	CHEMBL452355	Cc1cc(Nc2nn(-c3ccc(Cl)cc3)c(=O)c3ccccc23)n[nH]1				0.15512921563590215	0.16240533641438465
CHEMBL45305	BEFIRADOL	Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1				0.011658704440041051	0.6097587236988432
CHEMBL4594444	PECAVAPTAN	C[C@H](O)c1nc(Cn2nc(-c3ccc(Cl)cc3)n(C[C@H](O)C(F)(F)F)c2=O)nn1-c1cccc(Cl)c1				0.5568477850009884	0.026773672870789716
CHEMBL4651083	ANAPRAZOLE	COCCCOc1cccc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OCC4)c1C				0.40418152132696983	0.04939252855148639
CHEMBL486770	CHEMBL486770	Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)COC(=O)N3)nc1				0.33643881725384067	0.06580867763916019
CHEMBL488025	EXISULIND	CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)(=O)=O)cc1				0.3918193156883634	0.05368545798332175
CHEMBL49	BUSPIRONE	O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1		R5_guerra_2008:19|R6_adenot_2004:1425|R12_garg_2006:49|R14_ghose_2012:28|R21_muehlbacher_2011:44|R23_gupta_2019:31|R25_brito_sanchez_2015:172|R26_chico_2009:89|R34_broccatelli_2012:11|R37_chen_2011:15|R39_shayanfar_2011:22|R40_vilar_2010:65|R47_radchenko_2020:264|R50_sobanska_2019:35	BBB+	0.005897619303103436	0.7507063756554266
CHEMBL498270	CHEMBL498270	Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1cccn1				0.4942090258667318	0.03632122284163482
CHEMBL510539	CHEMBL510539	C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O				0.7392634467586437	0.007210348400376256
CHEMBL5303404	CHEMBL5303404	CCCN1C(=O)c2ccc(Cl)cc2Nc2ncccc21				0.009094410086010194	0.6460638708485384
CHEMBL5314923	MIZAGLIFLOZIN	Cc1cc(OCCCNCC(C)(C)C(N)=O)ccc1Cc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)n[nH]c1C(C)C				0.7646831158441184	0.006670853549284028
CHEMBL5314956	F-17464	CS(=O)(=O)Nc1cccc(N2CCN(CCCCc3coc4cc5c(cc4c3=O)OCO5)CC2)c1.Cl				0.2997673607413863	0.08057272381159149
CHEMBL536151	IMD-0354	O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O				0.25450751233980606	0.09773200120534153
CHEMBL55	PENTAMIDINE	N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1				0.4631248980482109	0.03988361645257758
CHEMBL570635	CHEMBL570635	CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4ccc(OCCN(C)C)cc4)cc3)nc21				0.4577935723453262	0.04045843967072623
CHEMBL570812	CHEMBL570812	COc1nn(-c2ccc(NC(=O)OCc3ccccc3)c(C)c2)c(=O)o1				0.29992242689554827	0.07819424608977872
CHEMBL573077	CHEMBL573077	COc1cc(-c2c(C)cccc2C)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1				0.36947519351217945	0.05769614945442336
CHEMBL1092581	NESBUVIR	CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12				0.4585475421353009	0.03784471275547957
CHEMBL113194	CHEMBL113194	CCCCn1c(Cc2cc(OC)ccc2OC)nc2c(N)ncnc21				0.14814403969290318	0.16618291134740545
CHEMBL1160714	PRENALTEROL	CC(C)NC[C@H](O)COc1ccc(O)cc1				0.32490347033479416	0.07089196806642449
CHEMBL1198191	CHEMBL1198191	CCCC(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1				0.2574422981230752	0.09611670627974918
CHEMBL1199324	FOSAPREPITANT	C[C@@H](O[C@H]1OCCN(Cc2nn(P(=O)(O)O)c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1				0.6431380378805323	0.015285907969983584
CHEMBL1200791	OXYMETAZOLINE HYDROCHLORIDE	Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl				0.4314285222393129	0.06946353378015423
CHEMBL1200965	BACAMPICILLIN HYDROCHLORIDE	CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl				0.89585639866277	0.0022836009200274373
CHEMBL1201206	PIPECURONIUM	CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1		R23_gupta_2019:839|R25_brito_sanchez_2015:360	BBB-	0.783668068528964	0.005467012884517608
CHEMBL1221986	WITHAFERIN A	CC1=C(CO)C(=O)O[C@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H]5O[C@]56[C@@H](O)C=CC(=O)[C@]6(C)[C@H]4CC[C@]23C)C1				0.13831325751496223	0.18544642972058237
CHEMBL1231723	POLIDOCANOL	CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO				0.42452223123253335	0.04526573970276049
